composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
As2Se3,1.8,21.723965737178,25.01486907036776,2.632722666551809,5.484838888649602,77.34464,1.9384319999999973,4.038399999999996,12.95,15.032,1.6656000000000013,74.8,72.96,119.6,5727.0,5182.2,435.84,908.0,0.4800000000000001,2.55,2.402,0.1775999999999998,148.2,56.16,117.0,0.0173808000000004,929.6,732.4,286.08000000000004,596.0,0.52,23.750400000000003,49.48,0.52,-0.283996656,0.509190008,0.9518239968,1.98296666,-0.283996656,28.56,6.399999999999999,26.0,13.79,17.75,13.79,8.52,0.4794,-4.650889115,-3.942830792,0.5664466584000001,1.180097205,0.0907174132799999,4.6025938538,3.0,2.4,0.48,0.4800000000000001,10.0,0.0,0.0,2.4,0.48,0.48,1.415,1.337
Bi1I3,1.93,35.4834590822064,40.86500787202702,2.690774394910312,7.175398386427496,147.4234525,30.77847375,82.07593,21.31,24.6175,1.6537499999999996,51.0,19.5,141.25,9780.0,6150.0,1815.0,4840.0,0.75,2.66,2.5,0.2400000000000001,244.2,76.5,204.0,1.1871599999999998,802.225,426.23750000000007,59.08125000000001,157.54999999999995,0.449,2.831625,7.551,0.449,-0.347753659,-0.0350427475,0.4690663672499999,1.250843646,-0.347753659,55.675,139.1,20.9,8.5965,3.346,8.5965,1.2547500000000005,0.7965,-3.9736944,-2.122475413125,0.9256094934375,2.4682919825,0.1407450750000001,5.44372589875,3.0,1.5,0.75,4.5,10.0,0.0,0.0,1.5,0.75,0.75,1.997,1.688
K3Au1O1,0.5612,16.9470636164805,3767.337564831024,5929.943840663351,18575.25010287292,66.0521738,52.36575808,180.967169,10.21,33.078,15.4344,184.8,69.11999999999999,162.2,19300.0,4373.8858,5970.44568,19298.571,6.0,3.44,1.688,1.0416,101.8,64.08,174.4,3.398940816,1263.02,480.3440000000001,342.79440000000005,1282.53,0.02658,78.3978736,319.97342,100.0,-1.575445023,1.385940991,1.1845544056,4.080595001,2.0,112.822,326.59,76.9,3.955,12.33,3.955,3.438,0.0,-4.756791905,-2.251820730998,1.3851372212016,3.65925219167,1.1244158181599997,5.4569545442,2.0,1.2,0.3199999999999999,7.2799999999999985,2.0,3.2,0.0,0.4,0.64,1.28,3.69,2.839
La2Fe2O6,1.950899999999999,11.7773649695423,11165.17990211131,8912.42071725371,18580.41980151986,48.549734,39.0604008,122.90607,7.09,16.312,3.688799999999999,91.8,95.76,107.4,7874.0,2804.8574,3364.1140799999994,7872.571,5.04,3.44,2.65,0.948,97.34,52.39200000000001,125.3,3.3016319999999992,1428.26,633.6800000000001,694.6560000000001,1756.2,0.02658,24.5536208,79.97342,0.02658,-1.575445023,-0.341860346,1.4803016124,3.47853501,-1.575445023,151.446,396.59,3.41,4.134,13.59,4.134,4.6968000000000005,0.0,-8.28548436,-5.496681252,1.1155212432,3.528692455,0.4884975491199999,3.7460125776,9.0,3.8,2.16,1.12,1.4,1.84,0.0,1.2,0.9600000000000002,1.9200000000000004,3.08,1.3169999999999995
La6Cu2Ge2S14,1.7961,11.8299419318999,28.104056436113847,4.713294841344623,25.7007041869032,64.77978416666667,38.3728788888889,106.84047,7.11,16.385,3.0025000000000013,126.83333333333331,66.30555555555556,134.0,8920.0,3866.75,2224.5416666666665,6960.0,4.777777777777778,2.58,2.105833333333333,0.5531944444444444,148.45000000000002,60.14166666666666,152.0,1.890344166666667,1877.3366666666668,738.8908333333334,408.95263888888894,969.41,0.205,62.76569444444444,399.795,0.205,-0.688246139,0.242026527,1.0853181103333334,3.29030613,-0.688246139,158.54999999999998,390.2,9.8,6.765583333333333,35.218999999999994,6.765583333333333,6.168138888888888,1.3164166666666668,-4.927546185,-4.313320829270833,0.3575657971527775,1.2468913649999998,0.2209514320416669,4.72792071925,9.0,3.8333333333333335,2.611111111111111,2.055555555555556,1.9166666666666667,2.6944444444444446,0.0,1.5,1.0,1.75,3.08,1.711666666666667
Pb1Se0.99S0.01,0.26,27.1665457946712,28.774902525127665,1.566520487611631,3.1748772180680973,142.84552499999998,64.35447500000001,175.135,15.53,17.335549999999998,0.92445,119.78,105.22,132.925,11340.0,8065.205000000001,3274.795,9380.0,1.0,2.58,2.44015,0.1101499999999998,115.075,79.97500000000001,164.9,1.1709181000000002,1488.7986,546.7768,53.833200000000005,212.25,0.205,17.241574999999997,34.795,35.0,-0.688246139,0.628014446585,0.916053597415,2.232314183,1.544068044,101.919,168.2,178.0,5.707155,4.969,5.707155,0.97301655,0.406515,-4.09721671875,-3.5530428840437502,0.0814284643033124,0.6264248087500004,0.0511254072599998,4.7621745809750005,4.0,3.0,1.0,6.05,9.95,0.0995000000000007,0.0,3.0,1.0,1.0,2.09,1.686575
Bi2V2Se4O16,2.2,13.8448982209802,12403.443608205838,8251.671411044752,18578.35226826842,45.486425,39.31603333333333,192.981,8.32,16.779166666666665,1.5295833333333333,30.416666666666668,33.09722222222222,89.08333333333333,9780.0,2128.286,2835.809333333333,9778.571,1.6666666666666667,3.44,3.0224999999999995,0.5566666666666668,138.31666666666666,22.472222222222225,144.4,2.3261922222222218,679.4833333333333,346.15000000000003,388.4666666666667,2128.2,0.02658,5.381871111111111,30.97342,0.02658,-1.575445023,-0.8980918179166668,0.9031376067777778,3.0668067170000004,-1.575445023,57.69,449.59,3.41,3.9788333333333337,21.28,3.9788333333333337,5.011777777777778,0.1331666666666666,-8.93926069,-4.8257395125,0.6855868629166668,5.468468779999999,0.4373595903333333,3.72799737775,7.0,2.5,0.8333333333333334,5.416666666666667,2.75,3.6666666666666665,0.0,1.9166666666666667,0.3194444444444443,0.6944444444444443,2.43,0.8930833333333333
C1S14,2.5569,8.82508971529172,25.9437820560459,2.2824923121005587,18.341456079379483,30.728046666666664,2.495646222222222,20.0543,5.29,14.847333333333331,1.274311111111112,78.26666666666667,15.43111111111111,103.06666666666666,2260.0,1980.0,37.333333333333336,300.0,0.2488888888888884,2.58,2.5780000000000003,0.0037333333333331,196.92666666666668,5.73688888888888,46.1,0.1120360888888885,956.5386666666668,617.336,427.4218666666666,3434.64,0.205,17.396711111111113,139.795,0.205,-0.688246139,-0.4992878606666666,0.3527221195555556,2.834374175,-0.688246139,56.81333333333334,705.2,9.8,9.432933333333333,115.679,9.432933333333333,14.395608888888887,2.3549333333333333,-9.209713655,-4.438049847833333,0.6362218409555548,5.11249693625,0.1841270310755557,4.5655067056666665,4.0,2.1333333333333333,0.2488888888888888,0.2488888888888892,0.0,0.0,0.0,2.1333333333333333,0.2488888888888888,0.2488888888888888,1.1,1.0693333333333337
Ga0.58As0.58Zn0.42Se0.42,1.67,15.2056837348025,20.89404152960784,3.133556540802995,12.0031208910251,72.258334,4.359394,13.579999999999998,9.16,12.549300000000002,1.8581,110.38,67.38000000000001,120.71,7140.0,5884.38,538.7400000000001,2321.0,1.4200000000000002,2.55,2.0391000000000004,0.2963,71.95100000000001,55.189,195.0,1.5079849083999994,1424.5400000000002,653.1467000000001,269.9789,787.0899999999999,0.52,31.1808,119.48,29.0,-0.283996656,1.29378548448,0.6626684990016,2.3631779020000003,1.462397998,114.086,230.0,32.4,11.596430000000002,18.855,11.596430000000002,7.449270600000002,0.16779,-4.650889115,-3.211578164325,0.943670124575,3.4108892,0.1999259625500001,4.307841633180001,5.0,2.74,1.4616,1.4200000000000002,10.000000000000002,1.7763568394002505e-15,0.0,2.74,1.4616,1.4200000000000002,1.88,1.56655
Tl2Au1P1S4,2.2,16.9470636164805,26.38864021670286,2.3603941500555927,11.693812944427702,95.620866375,79.71764246875,173.409538,10.21,15.47375,1.3159375,111.875,69.34375,119.125,19300.0,6582.875,5812.84375,17477.0,1.625,2.58,2.28625,0.3571875,141.65,78.6375,203.6,1.5314434999999995,1255.6725,545.25875,213.8884375,1020.03,0.205,67.092,319.795,0.205,-0.688246139,0.3063241361249999,1.22792330840625,3.193396117,-0.688246139,88.95,320.2,9.8,5.78225,16.819,5.78225,4.881375,1.304125,-5.4005090425,-3.6930529484375,0.8310277938281252,3.1278315125,0.1310723519999998,4.60206454225,5.0,2.75,1.1875,9.625,3.75,4.6875,0.0,2.625,1.28125,1.46875,2.66,1.59625
Rb4Bi8Se14,0.7279999999999991,27.2088046258276,39.82133633842848,16.252189386629915,65.4321472191481,119.96747692307692,54.77718343195266,130.0204,16.42,23.976923076923075,9.779408284023669,46.46153846153846,56.16568047337278,144.0,9780.0,5839.769230769231,2424.757396449704,8248.0,3.810650887573964,2.55,2.120769230769231,0.4622485207100591,140.27692307692308,58.93254437869823,148.1,1.741143053254438,1228.923076923077,481.5784615384616,52.036449704142,231.94,0.52,14.257041420118345,57.48,0.52,-0.283996656,0.3962491803076923,0.7325724391005918,2.04742465,-0.283996656,74.3076923076923,134.0,26.0,7.35646153846154,8.916,7.35646153846154,2.3074082840236687,0.4302307692307692,-3.9736944,-3.23976854,0.7004410815384615,3.010359375,0.4737653889704138,5.192824156846154,3.0,2.1538461538461537,0.5207100591715975,6.958579881656805,8.461538461538462,2.603550295857988,0.0,2.0,0.6153846153846154,0.9940828402366864,4.1,1.9371538461538464
Ba5Ga6Sn1P12,1.21,19.6105134830824,33.66857234723872,13.041962219773527,45.3587681916128,66.47367266666667,35.499910666666665,106.353238,11.8,20.08875,7.5296875,70.58333333333333,71.875,134.58333333333334,7310.0,3423.333333333333,1600.3333333333333,5487.0,4.0625,2.19,1.8145833333333328,0.3875347222222222,50.60208333333333,26.12274305555556,93.35,2.35175975,1462.25,463.7558333333333,226.87875,697.0899999999999,0.236,13.673666666666668,66.764,0.236,-0.627087997,0.3896570563333332,1.016745053333333,2.4531628,-0.627087997,111.45,277.6,12.4,12.4475,12.954999999999998,12.4475,6.092499999999999,0.8125,-5.4005090425,-4.019095779791667,1.3814132627083335,3.4769867825000005,0.5154922398125,4.83209755825,5.0,2.9166666666666665,1.2152777777777777,3.7291666666666665,2.9166666666666665,4.131944444444444,0.0,2.9166666666666665,1.2152777777777777,1.1805555555555556,3.402,1.830833333333333
Cs4Ta4V8O32,2.7305,13.8448982209802,12408.397489477022,8245.066236016504,18578.35226826842,45.31096099166666,39.082081322222216,164.94848,8.32,19.77583333333333,8.527361111111112,84.33333333333333,96.44444444444446,104.0,16650.0,2563.369333333333,3529.982,16648.571,5.333333333333333,3.44,2.7558333333333334,0.9122222222222222,108.80833333333334,42.92222222222222,110.0,3.281816111111111,1229.65,699.6658333333334,926.1670833333334,3235.2,0.02658,17.21040888888889,56.97342,0.02658,-1.575445023,-0.5257216199166668,1.3996312041111112,3.331319879,-1.575445023,144.44,731.59,3.41,6.951666666666667,36.35,6.951666666666667,9.785833333333334,0.0,-11.85139954,-5.719906885,2.0950333775,10.99677308,0.5631941413333331,3.824216455166667,7.0,3.1666666666666665,1.9166666666666667,2.083333333333333,0.75,1.125,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,4.31,1.3066666666666669
Cs12Pu4H16O28,1.229199999999999,20.4471640587929,13666.02687600917,7238.838972340552,18597.604776748507,50.58292771333333,58.71795264622222,242.99206,11.42,26.154,17.914399999999997,103.86666666666666,98.12444444444444,100.33333333333331,19816.0,1697.5575066666668,2488.369329777778,19815.9101,7.342222222222221,3.44,2.4353333333333333,0.9376888888888888,132.38717194241968,61.34941701181378,167.78536969696972,3.591961093333333,469.748,150.494,162.10586666666669,898.99,0.02658,11.335785066666666,35.97342,0.02658,-1.575445023,-0.5703431722666666,1.0304575256088888,3.131747524,-1.575445023,36.37853333333333,324.548,3.41,0.7249333333333332,2.764,0.7249333333333332,0.8259022222222221,2.094133333333333,-14.326634305,-4.234214672,1.8333947018666668,13.472007845,1.1333927191199995,4.166558477333333,8.0,1.933333333333333,0.8711111111111112,2.6133333333333337,0.0,0.0,8.0,0.9333333333333332,0.9955555555555556,1.991111111111111,4.91,1.7396666666666667
Pr1In3S6,1.14,26.0826581603887,27.648642498234835,1.5181066469840476,9.1565175727664,67.77516499999999,42.852198,108.84265,15.53,16.125999999999998,0.9347999999999986,103.1,39.72,125.9,7310.0,4033.0,2487.6,5350.0,2.64,2.58,2.195,0.4620000000000001,133.67000000000002,79.596,171.1,2.2329552,1490.432,482.341,144.3318,815.64,0.205,33.5862,81.795,0.205,-0.688246139,0.2725908073999999,1.15300433568,2.602059991,-0.688246139,107.88,320.2,9.8,2.7089,5.169,2.7089,1.18548,1.3212,-4.77382996,-3.73575361525,0.6413709931500001,2.107028,0.0810567265799999,4.7150367224,11.0,3.8,2.16,3.0,3.0,4.2,11.0,2.7,1.38,1.56,4.48,1.723
Cd1Ge1As2,0.85,21.580025455795,21.9222333281274,0.3693715271156002,1.0809509265636024,83.72354999999999,14.343724999999996,39.771,12.95,13.1325,0.2487500000000007,187.75,21.75,125.5,8650.0,6356.75,1146.625,3327.0,1.0,2.18,2.015,0.1650000000000001,68.75,34.375,119.0,0.6709875000000005,1476.75,996.405,201.09250000000003,617.1800000000001,50.0,16.375,47.0,50.0,1.698970004,1.790715748,0.0980279929999999,0.28780173,1.698970004,124.7,301.6,32.4,23.0075,30.73,23.0075,8.39875,0.09575,-4.650889115,-3.682498,1.4351618875,3.83871489,0.0612389465000001,4.42660594175,4.0,2.5,1.25,1.0,10.0,0.0,0.0,2.5,1.25,1.0,2.215,1.65125
Mg2Au4F16,1.9810999999999992,16.9470636164805,13533.634996268853,7371.59792154145,18584.66150371212,51.83866941818182,52.7737816661157,177.9681658,10.21,11.274545454545454,0.4955371900826442,69.45454545454545,79.20661157024793,79.0,19300.0,3668.324363636364,5684.245685950414,19298.304,3.5702479338842976,3.98,3.475454545454546,0.733884297520661,279.05454545454546,71.19338842975206,328.0,3.4606419834710738,754.549090909091,365.9690909090909,454.50049586776856,1283.83,0.0277,105.77413553719008,319.9723,0.0277,-1.557520231,-0.4768856280909091,1.5718321496859504,4.062670209,-1.557520231,74.01454545454546,326.73,3.27,3.238181818181818,12.295,3.238181818181818,4.339173553719008,1.4327272727272726,-3.20969261,-1.9587404718181816,0.4548916866115701,1.6674203,0.2585311143140496,3.6102154101818185,1.0,0.9090909090909092,0.1652892561983471,5.520661157024794,1.818181818181818,2.975206611570248,0.0,0.7272727272727273,0.396694214876033,1.9834710743801656,2.66,0.9627272727272728
Pb3Bi1V3O12,2.5,13.8448982209802,11751.284653718743,8641.152647710302,18578.35226826842,61.86303684210526,61.38192132963989,192.981,8.32,16.28263157894737,2.5145152354570626,79.89473684210526,92.90858725761773,96.6842105263158,11340.0,3270.9025263157896,4129.861296398893,11338.571,2.8088642659279777,3.44,2.9042105263157896,0.676786703601108,107.38421052631578,42.46204986149585,105.9,3.0284137396121884,1053.9052631578948,502.7805263157895,565.8701385041551,2128.2,0.02658,13.983857285318562,34.97342,0.02658,-1.575445023,-0.4682084776315789,1.398614583623269,3.119513067,-1.575445023,110.20631578947368,449.59,3.41,4.872,21.28,4.872,5.907157894736842,0.0,-8.93926069,-5.197898324210526,1.1814828523545706,5.310231079999999,0.399244689972299,3.712940086789474,7.0,3.1578947368421053,1.479224376731302,7.462603878116343,2.5789473684210527,3.257617728531856,0.0,2.0526315789473686,0.7146814404432135,1.263157894736842,2.43,1.1124736842105265
Eu3In2P4,0.45,26.0826581603887,34.3761867400555,9.163403745109068,22.0386341973304,89.93589422222222,52.41078419753087,120.990238,15.76,20.723333333333333,5.497777777777777,108.11111111111111,94.320987654321,145.11111111111111,7310.0,4182.666666666667,2097.4814814814813,5487.0,5.037037037037036,2.19,1.7638888888888888,0.3859259259259259,55.08888888888889,15.0320987654321,43.1,2.355515061728395,1367.111111111111,601.5222222222222,328.9851851851852,777.7,0.236,26.224987654320987,81.764,0.236,-0.627087997,0.5286288693333334,1.0273038811851851,2.540901849,-0.627087997,114.95555555555556,217.6,12.4,12.041333333333334,15.249,12.041333333333334,5.776592592592592,0.7222222222222222,-5.4005090425,-3.602711178888889,1.598042545432099,3.5709222025000003,0.2614721211851851,4.769561860555556,7.0,4.777777777777778,1.5802469135802468,2.765432098765432,2.2222222222222223,3.45679012345679,7.0,2.4444444444444446,1.6296296296296295,1.2839506172839508,3.94,2.32
Pb0.97Sn0.03Te1,0.3,26.9667852620646,32.09843630138313,1.8582524211640707,6.989903460482598,166.07264999999998,39.8935295,88.49,16.29,19.33045,1.1295499999999996,187.24,36.6272,141.89499999999998,11340.0,8729.55,2532.1365,5100.0,1.0,2.33,2.2094500000000004,0.1169335,113.733,76.46699999999998,155.1,0.7975756500000005,1654.295,660.2020499999999,62.45794999999998,217.58,3.0,16.48,64.0,3.0,0.477121255,1.014824750885,0.537703495885,1.348953548,0.477121255,114.68,242.0,48.0,11.11264,12.605999999999998,11.11264,6.26736,0.232,-3.96104709,-3.390146320535,0.2488438138649998,0.8197445833299999,0.1395676742667498,5.00787129067,4.0,3.0,1.0,6.0237,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.87685
Co4Ag4N12O36,2.480299999999999,10.9958606831132,15938.23877906386,4549.772292784958,18581.503105935688,25.201149642857143,16.628442244897958,93.8615,6.67,15.271428571428572,2.685306122448979,79.21428571428571,86.41836734693877,77.0,10490.0,1386.1867142857143,2373.946653061224,10488.749,1.4081632653061222,3.44,3.135,0.392142857142857,105.66428571428573,48.279591836734696,134.0,1.4983940816326549,476.9664285714285,263.2342857142857,353.7802040816327,1713.2,0.02583,64.89149571428571,429.97417,0.02658,-1.587875594,-1.0220831095,0.9539478107142856,4.22134405,-1.575445023,47.790000000000006,372.21,3.41,2.181785714285714,15.98,2.181785714285714,3.305204081632653,1.379357142857143,-8.21144121,-5.520802391428572,1.3759290298979594,5.446047650000001,0.1943108392448979,3.4993836836428573,3.0,2.2142857142857144,0.4489795918367347,1.040816326530612,1.2142857142857142,2.0816326530612246,0.0,1.9285714285714288,0.5510204081632653,1.010204081632653,2.375,0.7285714285714285
Cs20Ge4As12,0.5621,21.723965737178,75.0125502926125,47.15940612812389,95.732050070746,106.88133994444443,28.91567995061728,60.2654519,12.95,45.24222222222222,28.55308641975309,207.5555555555556,27.70370370370371,188.5555555555556,5727.0,3544.333333333333,1850.370370370371,3848.0,6.790123456790123,2.18,1.3888888888888888,0.6654320987654321,64.5,21.11111111111111,73.5,2.6777296296296296,1163.7777777777778,665.4833333333333,404.325925925926,909.8100000000002,36.0,8.148148148148149,24.0,36.0,1.556302501,1.6285081963333334,0.0802285503703703,0.221848749,1.556302501,84.02222222222223,301.6,65.0,13.412222222222224,34.849999999999994,13.412222222222224,12.580246913580249,0.0425555555555555,-4.650889115,-2.5379821322222225,1.8703951913580248,3.796262655,1.2789586581481478,6.286273597444445,4.0,2.0,1.1111111111111112,6.790123456790123,4.444444444444445,4.938271604938271,0.0,1.4444444444444444,1.6049382716049383,1.3580246913580245,4.31,3.039444444444444
Ga1Sb1,0.82,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Ba1Zn1Ge1Se4,2.46,15.2056837348025,30.23873718502381,9.923012711334682,49.7635979398927,84.4552857142857,15.106204081632642,71.947,9.16,18.09,5.734285714285712,100.57142857142856,98.9387755102041,133.85714285714286,7140.0,5035.571428571428,683.3877551020407,3630.0,3.5102040816326534,2.55,2.107142857142857,0.5061224489795918,130.42142857142858,73.80408163265305,195.0,1.2755937959183672,1464.0,697.1542857142857,233.45469387755105,717.4000000000001,0.52,35.095510204081634,119.48,0.52,-0.283996656,0.5680883395714286,0.973811423510204,2.3631779020000003,-0.283996656,99.57142857142856,308.0,26.0,11.126857142857144,30.25,11.126857142857144,7.375183673469388,0.5112857142857143,-4.616039545,-3.094675622857143,0.8645225916326531,3.37603963,0.3527215559591832,4.780611503714285,4.0,1.7142857142857142,0.979591836734694,3.5102040816326534,8.571428571428571,2.448979591836735,0.0,1.7142857142857142,0.979591836734694,1.6326530612244898,3.402,1.7117142857142855
Sb12Ir4,0.053699999999999,14.1485504686127,26.180705199995,6.016077365691149,16.042872975176397,139.37425000000002,26.42137500000001,70.45700000000001,8.52,15.7725,3.6262500000000006,180.75,22.125,139.5,22560.0,10662.75,5948.625,15863.0,2.25,2.2,2.0875,0.0562500000000001,115.15,17.925,47.8,0.1344862499999997,2570.25,1362.585,688.2075,1835.22,24.0,47.25,126.0,24.0,1.380211242,1.57918124625,0.2984550063750001,0.7958800170000002,1.380211242,191.0,492.0,68.0,25.1225,21.33,25.1225,7.998749999999999,0.0,-8.84851145,-5.3001496175,1.7741809162500002,4.7311491100000005,0.348707011125,4.723583426499999,3.0,3.0,0.0,3.0,9.25,1.125,0.0,2.25,1.125,1.125,2.628,1.98075
Ag1Bi1P2S6,1.7,17.0756479498908,27.19866254334068,2.063143017093352,18.4078111323156,57.1186124,40.52227504,178.006638,10.27,15.88,1.5420000000000005,66.1,36.46,113.7,10490.0,3567.6,2626.96,8667.0,0.9600000000000002,2.58,2.381,0.2387999999999999,156.07999999999998,52.70399999999999,128.0,0.9474608000000004,968.532,474.409,166.1024,917.63,0.205,77.20596,429.795,0.205,-0.688246139,-0.1847094385,0.781195464,3.321714595,-0.688246139,49.86,245.2,9.8,6.981199999999999,16.819,6.981199999999999,6.31224,1.6462,-5.4005090425,-4.21234063575,0.4752673627000001,2.6351154825000003,0.1379016684199998,4.6227217777,3.0,2.2,0.4800000000000001,4.56,2.0,3.2,0.0,2.1,0.54,0.8400000000000001,2.375,1.3452000000000002
