composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ba3Na3P3,0.8555,28.2141218166412,44.207244124529694,13.841358366776998,36.755159858054,63.76351042666667,49.04232638222223,114.33723072,17.02,26.32,7.893333333333333,153.33333333333334,100.88888888888889,162.66666666666666,3510.0,2100.333333333333,939.7777777777778,2542.0,6.0,2.19,1.336666666666667,0.568888888888889,46.25,21.53333333333333,58.05,2.3605866666666664,1284.1666666666667,562.7233333333334,291.5177777777778,682.7,0.236,58.16977777777778,139.764,0.236,-0.627087997,0.924770848,1.0345725633333334,2.773216033,-0.627087997,83.36666666666667,127.6,12.4,9.42,15.94,9.42,6.08,0.5416666666666666,-5.4005090425,-2.86142422861,1.6927232092600002,4.14026765917,0.581229976888889,5.237560275666668,3.0,1.3333333333333333,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0,1.0,1.3333333333333333,1.3333333333333333,3.402,2.4306666666666663
Ba2Ni4As4O16,2.8416,10.9412844417051,11451.37516261136,8788.704004772975,18581.25588204769,40.965553846153846,30.72757396449704,121.3276,6.59,16.624615384615385,4.218224852071005,85.15384615384616,90.03550295857988,94.53846153846152,8908.0,2522.4178461538463,3102.755502958579,8906.571,3.0059171597633134,3.44,2.8146153846153847,0.7697041420118342,117.07307692307693,29.448520710059167,127.05,2.6529501538461537,846.9076923076923,544.1846153846153,602.3195266272189,1673.2,0.02658,29.17336615384616,90.97342,0.02658,-1.575445023,-0.3101742220769232,1.5572563703668638,3.534486415,-1.575445023,76.00615384615384,374.59,3.41,7.132307692307693,24.22,7.132307692307693,8.509349112426037,0.0,-5.54632457,-4.644021913076923,0.4185384081656806,3.62280231,0.4909209763550297,3.7450236643076926,3.0,2.0,0.3076923076923077,2.9585798816568047,2.769230769230769,3.834319526627219,0.0,1.6923076923076923,0.7810650887573964,1.3491124260355032,3.402,1.1009230769230771
Ba6P12,0.5585999999999991,28.2141218166412,40.46584176932586,16.335626603579552,36.755159858054,66.42484133333333,47.26810577777778,106.353238,17.02,24.066666666666663,9.395555555555552,77.66666666666667,100.88888888888889,143.0,3510.0,2385.333333333333,749.7777777777778,1687.0,5.777777777777778,2.19,1.7566666666666668,0.5777777777777777,52.650000000000006,25.8,58.05,2.344455999999999,1083.3333333333333,544.8666666666667,303.4222222222222,682.7,0.236,7.8951111111111105,17.764,0.236,-0.627087997,0.0003655036666666,0.8366046675555555,1.882360502,-0.627087997,54.93333333333333,127.6,12.4,14.733333333333333,11.419999999999998,14.733333333333333,5.075555555555555,1.0833333333333333,-5.4005090425,-4.2415134483333325,1.5453274588888894,3.4769867825000005,0.6525816333333333,5.102714095333334,3.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,2.0,1.3333333333333333,1.3333333333333333,3.402,1.9606666666666668
Ba2Pb2O6,0.199299999999999,30.3414230127393,11174.380440831128,8901.380070789926,18561.855743476663,78.50504,75.006768,191.2006,17.36,21.7,6.583999999999999,98.0,103.2,111.8,11340.0,2970.8574,3563.314079999999,11338.571,4.319999999999999,3.44,2.708,0.8783999999999998,94.41,55.908,127.05,3.50587344,887.0600000000001,353.00200000000007,357.8424,945.2,0.02658,12.7072416,34.97342,0.02658,-1.575445023,-0.385398904,1.4280553428,3.119513067,-1.575445023,65.646,174.59,3.41,2.5108,6.9,2.5108,2.7489599999999994,0.0,-4.756791905,-3.9645855170000006,0.9506476656,2.833269645,0.8635146273600001,4.221352008799999,4.0,2.0,0.8,7.359999999999999,2.0,3.2,0.0,2.0,0.8,1.44,3.402,1.3774000000000002
Ba2Pd2S4,0.3649,14.6983862685637,33.50018988315033,15.734545895772436,50.27089540613149,76.96925,44.904250000000005,105.262,8.56,19.445,9.357499999999998,148.5,78.5,141.0,12023.0,4863.25,3579.875,10063.0,5.0,2.58,2.0625,0.58625,116.9125,83.0875,186.05,1.7928640000000005,1703.61,901.1925,512.8325,1439.69,0.205,24.69875,71.795,0.205,-0.688246139,0.43402818075,1.12227431975,2.545578635,-0.688246139,134.9,370.2,9.8,6.8255,15.018999999999998,6.8255,5.1045,1.101,-5.13777457,-3.813932566875,0.9452051534375002,3.2142523100000004,0.572022714,4.89460918275,2.0,1.0,1.0,2.0,2.5,3.75,0.0,1.0,1.0,2.0,3.402,2.013
Ba1Pr2Ni1O5,2.167399999999999,10.9412844417051,10345.263861114414,9163.25922819443,18581.25588204769,61.9814111111111,51.82179259259259,124.90825,6.59,19.238888888888887,4.898518518518518,100.22222222222224,98.02469135802468,119.44444444444444,8908.0,2856.1272222222224,3171.886913580247,8906.571,5.679012345679013,3.44,2.473333333333333,1.0740740740740742,103.4388888888889,43.63703703703703,127.05,3.787004444444445,1433.9444444444443,601.1111111111111,607.0123456790124,1673.2,0.02658,17.548992592592594,90.97342,0.02658,-1.575445023,-0.2705582793333334,1.4498741596296296,3.534486415,-1.575445023,132.78333333333333,374.59,3.41,4.386666666666667,17.26,4.386666666666667,4.62962962962963,0.0,-5.54632457,-4.533496252777777,0.5799942206172847,3.62280231,0.7963485027407408,4.090775739444445,11.0,3.7777777777777777,3.2098765432098766,1.1851851851851851,0.8888888888888888,1.5802469135802468,11.0,1.1111111111111112,0.9876543209876544,1.9753086419753088,4.48,1.8741111111111115
Ba4Re4N12,1.7855,14.7103342296135,11171.435303152142,8905.27639615999,18577.788632389187,73.11082,70.92494400000001,172.2003,8.86,17.528,8.252799999999999,201.0,11.2,115.8,21020.0,4906.7506,6445.29976,21018.749,5.04,3.04,2.382,0.7896,9.89,3.468,7.5,3.8455238400000007,1648.726,929.63,1039.896,3395.95,0.02583,15.827601600000005,47.97417,0.02583,-1.587875594,-0.3654226080000001,1.4669435832000002,3.269116831,-1.587875594,170.674,702.21,2.79,8.453,33.725,8.453,10.250799999999998,3.8622,-12.417027765,-7.794974731000001,2.3485809884,10.493505505,0.6207060647200002,4.3809145078,5.0,2.8,1.12,5.359999999999999,1.0,1.6,0.0,1.8,1.44,1.44,3.402,1.5404000000000002
Ba1Ru2Xe5F22,1.239299999999999,13.5678744093001,19803.070454447432,5716.617856630889,36939.3561499308,47.12989568,41.259522304,118.3285968,8.17,16.016666666666666,8.110666666666667,69.06666666666666,79.29777777777778,82.03333333333333,12370.0,943.8937333333334,1694.5545866666666,12368.304,2.0133333333333336,3.98,3.5283333333333333,0.6624444444444445,247.7516666666667,117.69755555555554,328.0,2.874692871111112,456.04533333333336,273.25,359.6166666666667,2553.5,0.00565,15.475749,119.99435,0.0277,-2.247951552,-1.3363855948333334,0.6281861187666666,4.327132798,-1.557520231,47.838,576.73,3.27,3.3753333333333333,38.335,3.3753333333333333,4.944933333333334,2.5206666666666666,-9.19463357,-1.9142158021666664,0.9713427995666666,9.24336485,0.6669704641333334,3.9443514721,4.0,1.0,0.4,3.088888888888888,2.1333333333333333,3.271111111111111,0.0,0.7333333333333333,0.3911111111111111,0.9333333333333332,3.402,0.8440666666666666
Ba8Sc24Ag8S48,1.4793999999999992,17.0756479498908,29.09746701348981,6.522148120219157,47.8936337248044,52.04117599999999,25.65688145454545,105.262,10.27,16.964545454545455,3.853719008264463,132.36363636363637,68.03305785123968,136.36363636363637,10490.0,3155.909090909091,1397.8512396694216,8530.0,5.801652892561983,2.58,2.0345454545454547,0.5950413223140495,126.71363636363635,79.94876033057851,186.05,1.9167953057851244,1653.938181818182,909.7354545454546,568.7732231404959,1425.64,0.205,69.96314049586778,429.795,0.205,-0.688246139,0.3065112796363636,1.0851899112396697,3.321714595,-0.688246139,127.98181818181818,308.2,9.8,6.458727272727272,12.379,6.458727272727272,5.168429752066115,1.201090909090909,-6.28551309,-4.375341400227272,1.0419118307851236,4.36199083,0.233556747289256,4.717569257181818,9.0,3.636363636363636,2.925619834710744,1.8347107438016528,1.181818181818182,1.6033057851239674,0.0,1.0909090909090908,0.9917355371900828,1.9834710743801656,3.402,1.8751818181818185
Ba2Se4,0.6166,27.2088046258276,39.795630308783466,16.782434243941154,37.7604770488676,98.41566666666664,25.94088888888889,58.367,16.42,23.666666666666668,9.66222222222222,85.66666666666667,95.55555555555554,151.66666666666666,4819.0,4382.666666666667,581.7777777777777,1309.0,6.222222222222221,2.55,1.9966666666666664,0.7377777777777778,134.65,80.46666666666665,181.05,2.018100444444445,1353.0,662.6666666666666,224.88888888888889,506.0,0.52,7.768888888888888,17.48,0.52,-0.283996656,0.2290930643333333,0.6841196271111111,1.539269161,-0.283996656,64.0,114.0,26.0,6.833333333333333,0.4299999999999997,6.833333333333333,0.1911111111111108,0.5326666666666667,-3.47079191,-2.95503536,0.6876753999999999,1.54726965,0.5778756906666667,5.243899479333334,2.0,1.3333333333333333,0.888888888888889,6.222222222222221,6.666666666666667,4.444444444444444,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,3.402,1.9906666666666664
Ba1Sn1O3,0.372399999999999,26.9667852620646,11173.705513280993,8902.189983850089,18565.23038122733,60.80703999999999,53.76916799999999,121.3276,16.29,21.306,6.7416,81.2,83.04,110.4,7310.0,2164.8574,2596.1140800000003,7308.571,4.319999999999999,3.44,2.634,0.9672,108.85,38.58,127.05,3.5233238400000007,1057.66,333.896,334.9152,945.2,0.02658,20.387241600000003,66.97342,0.02658,-1.575445023,-0.3289975522,1.49573696496,3.4015198260000004,-1.575445023,88.046,286.59,3.41,2.986,6.930000000000001,2.986,3.3192,0.0,-4.756791905,-4.030989013,0.8709634703999999,2.833269645,0.9167885517599998,4.2772861244,4.0,2.0,0.8,2.88,2.0,3.2,0.0,2.0,0.8,1.44,3.402,1.3354
Ba2Tb2Cu2Te6,0.530999999999999,11.8299419318999,35.129797088269946,9.946494862141746,53.1393397427953,123.76639166666666,20.07346388888889,95.37935000000002,7.11,20.991666666666664,5.722777777777774,184.0,32.0,159.16666666666666,8920.0,6561.5,1338.6666666666667,5410.0,5.444444444444444,2.1,1.7166666666666668,0.4444444444444444,125.49166666666666,64.70833333333333,176.25,1.4004724444444443,2104.833333333333,1025.7916666666667,311.7288888888889,906.34,3.0,109.0,397.0,3.0,0.477121255,1.0550148243333333,0.5824342824444444,2.124938736,0.477121255,146.5,252.0,48.0,13.835,10.259999999999998,13.835,3.5449999999999995,0.232,-4.62921769667,-3.2762170494466667,0.5858128059255554,2.70569543667,0.4189875959999999,5.0736584855,5.0,2.0,1.0,4.0,6.666666666666667,4.444444444444445,5.0,1.0,1.0,2.0,3.89,2.3903333333333334
Ba4Te4S12,1.9088,27.1665457946712,36.0851215562512,11.553664047377596,37.802735880024,72.2244,48.19128,105.262,15.53,21.042,6.847199999999998,118.2,57.84000000000001,133.6,6240.0,3126.0,1399.2,4280.0,4.48,2.58,2.146,0.5208,160.82999999999998,58.75200000000001,186.05,1.5597014400000004,1111.432,577.548,227.0256,611.64,0.205,5.4708,17.795,0.205,-0.688246139,-0.0664689314,0.74613264912,1.943518644,-0.688246139,43.48,130.2,9.8,5.9326,15.659,5.9326,5.05392,1.414,-4.09721671875,-3.471294984584,0.7511060809992002,2.1736944587500004,0.4071132571200001,5.1172267996,2.0,1.6,0.6399999999999999,3.5200000000000005,2.0,3.2,0.0,1.6,0.6399999999999999,1.2799999999999998,3.402,1.6744
Ba4Th8S20,1.735999999999999,27.1665457946712,33.316672134698905,7.913152384999077,37.802735880024,95.216015,78.93876875000001,199.97306,15.53,19.42625,4.870312499999999,128.625,73.28125,144.0,11724.0,4594.75,3564.625,9764.0,6.25,2.58,2.04875,0.6640625,132.38717194241968,61.34941701181378,167.78536969696972,2.0710884375000003,1989.7,873.475,606.39375,1634.64,0.205,19.59140625,53.795,0.205,-0.688246139,0.1598536662499999,1.0601247565624998,2.420639899,-0.688246139,156.125,520.2,9.8,5.418125,12.089,5.418125,4.62140625,1.37625,-7.41254306,-4.65433649671875,1.3791032816406248,5.4890208000000005,0.2957438906250001,4.987875826750001,8.0,3.25,2.375,1.25,0.5,0.75,0.0,1.25,0.9375,1.875,4.98,2.35775
Ba1Ti1As2O8,2.4211,17.6363171588061,12405.302571851922,8249.192792849972,18574.560849330595,38.58603333333333,30.115511111111108,121.3276,10.64,17.798333333333332,3.39361111111111,70.91666666666667,78.55555555555556,95.08333333333331,5727.0,1623.536,2162.809333333333,5725.571,3.555555555555556,3.44,2.859166666666667,0.7744444444444443,108.79583333333332,42.93888888888889,133.4,2.5394684444444446,683.15,463.2833333333333,544.6444444444445,1886.2,0.02658,15.54374222222222,49.97342,0.02658,-1.575445023,-0.5506604158333334,1.366379476222222,3.274415027,-1.575445023,54.75666666666666,421.59,3.41,5.992500000000001,24.22,5.992500000000001,7.696666666666668,0.0,-7.77522712,-4.754571904166666,0.5064025370833335,5.85170486,0.5338324528888888,3.819158520583333,8.0,2.5,1.0833333333333333,2.6666666666666665,1.8333333333333333,2.75,0.0,1.8333333333333333,0.6111111111111112,1.1111111111111112,3.402,1.0443333333333336
Ba1Ti1O3,2.293,17.6363171588061,11171.83941966034,8904.429296194872,18574.560849330595,46.63844,36.766848,121.3276,10.64,20.176,7.193599999999998,91.8,95.76,114.6,4507.0,1604.2574,1923.39408,4505.571,6.24,3.44,2.55,1.068,88.91,62.508,133.4,3.64711584,1194.66,621.08,679.5360000000001,1886.2,0.02658,9.5872416,21.97342,0.02658,-1.575445023,-0.4257279766,1.37966045568,2.917867704,-1.575445023,115.046,421.59,3.41,4.386,13.93,4.386,4.9992,0.0,-7.77522712,-4.793825019000001,1.1925608404000003,5.85170486,0.7202493409599998,4.0673728350000005,8.0,2.8,2.08,1.44,0.4,0.64,0.0,1.2,0.9600000000000002,1.9200000000000004,3.402,1.4754
Ba4V4O4F16,2.7946,13.8448982209802,13296.777945099924,7575.640488658336,18587.76366910762,40.03735897142857,30.912509159183674,121.3276,8.32,15.519999999999998,6.994285714285714,75.71428571428571,87.59183673469387,94.57142857142856,6110.0,1375.459,1962.594857142857,6108.571,5.428571428571429,3.98,3.125714285714285,1.066122448979592,216.7928571428572,127.0938775510204,314.05,4.360376734693878,893.2314285714286,493.11428571428576,627.6489795918367,2129.5,0.02658,9.988785306122448,30.97342,0.0277,-1.575445023,-0.7226988211428572,1.19772338322449,3.0668067170000004,-1.557520231,87.07000000000001,449.73,3.27,4.265714285714286,21.28,4.265714285714286,5.739591836734694,1.1257142857142857,-8.93926069,-3.2016883835714287,2.0836216651020405,7.241199732499999,0.5644280683673467,3.847044284,7.0,1.8571428571428568,1.510204081632653,1.3469387755102045,0.4285714285714285,0.7346938775510203,0.0,0.8571428571428571,0.4897959183673469,1.959183673469388,3.402,1.131
Ba4V4Zn4F28,2.5205,13.8448982209802,13030.527983493068,7799.512817369745,18587.76366910762,38.66373224,27.531460656,118.3285968,8.32,13.404,4.9512,75.7,84.98,88.9,7140.0,1677.1871999999998,2345.68768,7138.304,4.48,3.98,3.2030000000000003,1.0878,236.055,128.723,328.0,4.328288579999999,759.716,425.018,520.1252000000001,2129.5,0.0277,23.648366000000003,119.9723,0.0277,-1.557520231,-0.6076826172,1.32977265932,3.636701477,-1.557520231,73.489,449.73,3.27,3.7473,21.245,3.7473,4.88922,1.379,-8.93926069,-2.39892095675,1.3080679466499996,7.699260774999999,0.41893162196,3.7595637332,7.0,1.4,1.12,1.3200000000000005,1.3,2.08,0.0,0.7,0.42,2.1,3.402,1.0547
Ba2Y2Ag2Te6,0.7675000000000001,17.0756479498908,36.1547014457912,9.60486007630133,47.8936337248044,119.48350833333332,14.064322222222224,48.42115,10.27,21.615,5.514999999999998,184.0,32.0,160.66666666666666,10490.0,6198.666666666667,1471.777777777778,6980.0,5.444444444444444,2.1,1.7233333333333334,0.4455555555555556,123.29166666666664,67.67777777777778,176.25,1.3372676666666672,1996.5,1033.6516666666666,322.2088888888889,1076.34,3.0,117.0,427.0,3.0,0.477121255,1.0917589411666668,0.6146376861666667,2.156347201,0.477121255,153.16666666666666,332.0,48.0,13.658333333333331,10.259999999999998,13.658333333333331,3.721666666666666,0.232,-6.464599775,-3.429570519168333,1.0116764186105554,4.541077515,0.3268401846666666,5.160732332666667,9.0,2.6666666666666665,2.111111111111111,5.444444444444444,6.833333333333333,4.222222222222222,0.0,1.0,1.0,2.0,3.402,2.2878333333333334
Ba2Y2Cu2Se6,0.9653,11.8299419318999,31.906475061099584,11.38984814500521,53.1393397427953,87.776475,16.893300000000004,73.781,7.11,19.06833333333333,6.634444444444443,115.0,101.0,149.5,8920.0,5226.5,1231.1666666666667,5410.0,5.444444444444444,2.55,1.9433333333333327,0.6066666666666666,124.49166666666667,70.50833333333333,181.05,1.6836376666666668,1972.5,939.795,445.795,1305.0,0.52,109.08,399.48,0.52,-0.283996656,0.7059652415000001,0.9899618975,2.886056647,-0.283996656,149.66666666666666,354.0,26.0,8.696666666666667,6.909999999999999,8.696666666666667,2.532222222222222,0.3995,-6.464599775,-3.746858764166667,0.9059136702777778,4.541077515,0.4548992068888886,4.8376889725000005,9.0,2.6666666666666665,2.111111111111111,5.444444444444444,6.833333333333333,4.222222222222222,0.0,1.0,1.0,2.0,3.402,2.0395000000000003
Ba8Y8Fe8O32,1.7746,11.7773649695423,10639.792646497766,9088.462308561868,18580.41980151986,49.43935,38.21708571428571,121.3276,7.09,19.22428571428572,5.597551020408162,100.0,100.57142857142856,114.42857142857144,7874.0,2265.959428571429,2588.034775510204,7872.571,5.714285714285714,3.44,2.5285714285714285,1.0416326530612243,89.03571428571429,59.387755102040806,127.05,3.5139242448979595,1322.2,689.8857142857142,725.8122448979593,1756.2,0.02658,18.76249142857143,79.97342,0.02658,-1.575445023,-0.2732812398571429,1.488187180734694,3.47853501,-1.575445023,125.80571428571427,376.59,3.41,4.742857142857143,13.59,4.742857142857143,5.168979591836735,0.0,-8.28548436,-5.1001105735714285,1.2999608536734697,6.3619621,0.7598062804489795,4.022126730571428,9.0,3.0,2.0,1.5918367346938775,1.0,1.4285714285714286,0.0,1.1428571428571428,0.979591836734694,1.959183673469388,3.402,1.473142857142857
Ba4Zn4Cu4F28,0.7594000000000001,11.8299419318999,13030.32648786416,7799.794911250216,18589.7786253967,39.92418224,29.296090656,118.3285968,7.11,13.282999999999998,4.975399999999999,75.3,84.41999999999999,86.8,8920.0,1958.1872,2739.08768,8918.304,3.64,3.98,3.2299999999999995,1.0500000000000005,242.835,119.23100000000002,328.0,4.191061979999999,711.716,342.495,404.593,1304.27,0.0277,82.472244,399.9723,0.0277,-1.557520231,-0.4966127875,1.4852704209000005,4.159580222,-1.557520231,58.189,296.73,3.27,2.9573,13.345,2.9573,3.78322,1.379,-3.68065482,-1.87306036975,0.3716112681,2.440654905,0.4251430220000001,3.739999049,1.0,0.8,0.3199999999999999,1.64,2.0,3.2,0.0,0.7,0.42,2.1,3.402,1.0157
Ba2Zr2N4,0.9972,23.2659432691915,9318.308289545372,9274.190677073428,18569.23302334961,64.1411,50.1344,123.3203,13.54,19.815,9.1725,202.75,13.125,133.0,6511.0,2505.8755,2504.6245,6509.749,6.0,3.04,2.075,0.965,17.2625,11.91875,34.1,4.305659,1744.855,813.525,750.4749999999999,2064.95,0.02583,10.237085,22.97417,0.02583,-1.587875594,-0.13968771175,1.44818788225,2.94960343,-1.587875594,181.395,577.21,2.79,7.2075,20.645,7.2075,6.89625,3.2185,-8.545958555,-6.72309080875,2.3997842743750004,6.622436295,0.66389856325,4.66309655,8.0,3.5,2.25,1.0,0.5,0.75,0.0,1.5,1.5,1.5,3.402,1.82675
Be6Ga12O24,2.8899,8.09817645544979,10630.87255276846,9098.65670139536,18584.098990033952,30.350826,22.498385142857146,60.710818,4.85,13.984285714285717,3.857959183673469,52.85714285714285,46.69387755102041,86.28571428571429,5904.0,1951.6737142857144,2258.472163265306,5902.571,3.26530612244898,3.44,2.7071428571428573,0.8375510204081632,88.82857142857144,59.624489795918365,141.0,3.189036408163265,1151.057142857143,340.71714285714285,348.3665306122449,1505.2,0.02658,44.15892571428571,189.97342,0.02658,-1.575445023,-0.1568900707142858,1.621205659755102,3.854198624,-1.575445023,117.52,293.59,3.41,2.849285714285714,7.675,2.849285714285714,3.004897959183673,0.0,-4.756791905,-4.115245274285714,0.7331961493877552,1.7445366025000002,0.3049740580408162,3.552781778714285,5.0,2.571428571428572,1.3877551020408163,3.183673469387755,2.857142857142857,4.081632653061225,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,1.695,0.9042857142857144
Be2C1,1.163699999999999,8.09817645544979,8.3404808753971,0.3230725599297462,0.726913259841929,10.011688,1.332674666666667,2.9985180000000007,4.85,4.996666666666666,0.1955555555555556,194.0,0.0,89.33333333333333,2260.0,1985.3333333333333,183.1111111111111,412.0,5.333333333333333,2.55,1.8966666666666665,0.4355555555555554,51.3,68.39999999999999,153.9,0.861155555555556,3262.0,2314.333333333333,1005.7777777777778,2263.0,140.0,22.22222222222221,50.0,190.0,2.146128036,2.234545079333333,0.0589446955555555,0.1326255650000001,2.278753601,436.3333333333333,418.0,297.0,44.39666666666667,109.505,44.39666666666667,48.66888888888889,1.4986666666666668,-9.209713655,-5.573263681666667,2.424299982222222,5.45467496,0.1180209511111109,3.048660910333333,4.0,1.3333333333333333,1.777777777777778,0.8888888888888888,0.0,0.0,0.0,1.3333333333333333,1.777777777777778,0.888888888888889,1.08,0.9333333333333336
Be24P16,0.8891,8.09817645544979,16.144554599926355,9.655653773371878,20.115945361191407,17.796814,10.5415584,21.96158,4.85,9.718,5.8416,117.2,92.16,100.4,1848.0,1838.0,12.0,25.0,6.24,2.19,1.818,0.2976,28.8,34.56,72.0,0.5587152,1867.2,1062.92,596.496,1242.7,0.236,91.08672,189.764,190.0,-0.627087997,1.1164169618000002,1.39480396704,2.905841598,2.278753601,183.16,284.6,297.0,12.153,10.645,12.153,5.1096,0.65,-5.4005090425,-4.4132268340000005,0.7898257668000002,1.6454703475000003,0.5051285544,3.6905354698,3.0,1.2,1.44,1.44,0.0,0.0,0.0,1.2,1.44,1.44,1.24,1.144
