composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
In0.5Al0.5P1,2.4,16.5944245175099,24.776331577795247,4.090953530142676,11.6196972991313,50.93676565,31.940617175,87.83646139999999,10.0,14.95,2.475,92.0,90.0,119.25,7310.0,3414.0,1948.0,5487.0,1.0,2.19,1.9425,0.2474999999999999,53.85,18.15,43.1,2.300313,1561.0,499.455,217.0075,616.1700000000001,0.236,79.132,234.764,0.236,-0.627087997,0.7576764300000001,1.384764427,2.998155859,-0.627087997,136.95,280.6,12.4,12.77025,15.249,12.77025,5.769749999999999,0.8125,-5.4005090425,-4.30331079125,1.0971982512500005,2.7337070825000005,0.1437231874999999,4.40176627525,5.0,4.0,1.0,3.25,2.5,3.75,0.0,4.0,1.0,1.0,2.05,1.55125
Li2Zn1Sn1S4,2.87,15.2056837348025,24.24084604191281,3.607184557796336,11.9608620598687,40.779,25.633,111.769,9.16,14.20125,1.8509375,134.125,64.125,117.125,7310.0,2920.0,2152.5,6775.0,5.25,2.58,1.98625,0.59375,128.3125,71.6875,200.0,1.93331021875,1269.485,457.3225,70.77874999999997,304.31999999999994,0.205,44.5225,119.795,0.205,-0.688246139,0.6263886681249999,1.314634807125,2.767427385,-0.688246139,92.775,280.2,9.8,3.38775,5.429,3.38775,1.860625,1.101,-4.09721671875,-3.1662109625,1.1297147881250005,2.85721680375,0.2975549014375,4.473163011625,4.0,1.75,0.8125,3.25,2.5,3.75,0.0,1.5,1.125,1.75,1.88,1.4225
Mn11Si19,0.5,12.2127044655985,17.15503085790756,3.6243726876933087,7.803673251014301,37.931433166666665,12.471515344444445,26.852545000000003,7.35,10.333,2.1875333333333336,223.3333333333333,4.644444444444442,121.26666666666668,7470.0,4214.666666666667,2387.244444444445,5140.0,3.251111111111111,1.9,1.771666666666667,0.1625555555555554,84.61333333333333,62.04977777777778,133.6,0.3333132000000004,2865.366666666667,1625.4,78.02666666666664,168.0,7.8,66.04400000000001,142.2,150.0,0.892094603,1.7052924851333335,0.5963451135644445,1.2839966560000002,2.176091259,308.03333333333336,139.0,359.0,36.53333333333333,37.3,36.53333333333333,17.323777777777778,0.4895666666666667,-9.02056525034,-6.743321994958,1.6699783872801333,3.5956472453400004,0.3190795345955555,4.022858544566667,5.0,4.366666666666666,0.4644444444444443,1.393333333333333,1.8333333333333333,2.322222222222222,0.0,2.533333333333333,1.8577777777777773,0.9288888888888888,2.22,1.7133333333333334
V1O2,0.12,13.8448982209802,12399.413077066594,8257.045452563741,18578.35226826842,27.646766666666664,15.529822222222222,34.9421,8.32,14.346666666666666,4.017777777777778,84.33333333333333,96.44444444444446,95.0,6110.0,2037.619333333333,2714.9204444444445,6108.571,4.888888888888888,3.44,2.8366666666666664,0.8044444444444445,110.86666666666667,40.17777777777778,90.4,3.05416,1286.7333333333331,764.1999999999999,945.8666666666668,2128.2,0.02658,13.765964444444444,30.97342,0.02658,-1.575445023,-0.5531761173333334,1.3630252075555556,3.0668067170000004,-1.575445023,153.27333333333334,449.59,3.41,7.313333333333333,21.28,7.313333333333333,9.457777777777778,0.0,-8.93926069,-6.150948166666666,1.8588750155555551,4.182468784999999,0.1477163115555555,3.45430163,7.0,3.6666666666666665,2.222222222222222,0.4444444444444443,1.0,1.3333333333333333,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,2.43,1.12
Ge0.9355Si0.0645,1.04,20.0163777166128,22.490399768418,0.3191488446828699,2.6445986657458,69.76623475,5.376814782750005,44.5545,12.06,13.528735,0.1894668149999997,225.129,0.2413590000000166,119.4195,5323.0,5129.9515,361.1937434999999,2993.0,0.0,2.01,2.002905,0.013274745,119.9417,1.7619206999999977,14.599999999999994,0.0304414038750001,3098.16,1242.0762000000002,57.39517020000009,475.5999999999999,60.0,10.861155000000007,90.0,60.0,1.77815125,1.8038183805805,0.0480232013161153,0.397940009,1.77815125,335.6125,25.0,334.0,37.795915,13.270000000000003,37.795915,1.601416965000003,0.408155,-5.424918005,-4.66821220567,0.0976150481135701,0.8088784600000007,0.0167090004558929,4.503432790447,4.0,4.0,0.0,1.2067949999999996,9.355,1.2067949999999996,0.0,4.0,0.0,0.0,1.56,1.5509700000000002
Ga0.4Al0.6As1,2.3,16.5944245175099,19.76241292045845,1.961552816719549,5.1295412196680985,59.49986158,19.510993788,47.9400614,10.0,11.835,1.114999999999999,163.3,39.71999999999999,120.2,5904.0,4854.3,1292.58,3204.0,1.0,2.18,1.935,0.245,57.53,20.47,49.1,1.8987094,1776.5,885.623,233.0852,787.0899999999999,29.0,80.22,206.0,50.0,1.462397998,1.8532849602,0.3106697410799999,0.908669864,1.698970004,155.29999999999998,260.6,32.4,16.55,18.855,16.55,7.890000000000001,0.0,-4.650889115,-4.051522554,0.5993665610000001,1.6386338125000002,0.1372609745000001,4.2867848895,5.0,4.0,1.0,4.8,7.0,4.2,0.0,4.0,1.0,1.0,1.695,1.549
Sc2S3,2.0,25.0093109185916,26.30365184423936,1.0354727405182096,2.1572348760796025,37.2213648,6.187637759999999,12.890912,15.0,15.318,0.2543999999999993,119.6,59.52,131.0,2985.0,2370.0,492.0,1025.0,6.24,2.58,2.092,0.5856,127.24,87.312,181.9,1.8232896000000005,1671.832,958.616,684.3072,1425.64,0.205,7.5816,15.795,0.205,-0.688246139,0.0687003098,0.90833573856,1.892366122,-0.688246139,133.07999999999998,308.2,9.8,6.6726,12.379,6.6726,5.9419200000000005,1.3212,-6.28551309,-4.9725352672500005,1.0503822582,2.18829637125,0.08611705632,4.5993674212,9.0,4.8,3.3599999999999994,1.44,0.4,0.4800000000000001,0.0,1.2,0.9600000000000002,1.9200000000000004,2.75,1.7600000000000002
Cd1In2Te4,0.9,21.580025455795,29.938870952394456,4.59179173731742,12.3766632667522,121.77814285714284,6.653551020408161,15.188999999999991,13.0,18.05142857142857,2.7526530612244904,154.28571428571428,11.346938775510198,140.0,8650.0,6890.0,742.8571428571429,2410.0,1.6326530612244898,2.1,1.95,0.1714285714285714,116.94285714285714,83.72244897959183,190.2,1.3143200000000002,1539.142857142857,620.6228571428571,116.6138775510204,292.91,3.0,41.142857142857146,94.0,3.0,0.477121255,1.1032692082857145,0.7155976608979593,1.5096504789999998,0.477121255,107.42857142857144,182.0,48.0,11.758857142857142,14.089,11.758857142857142,6.424163265306122,0.2651428571428572,-3.14130250667,-2.67299831024,0.5352047959200001,2.32912828167,0.2694478507755101,4.883716264,5.0,2.571428571428572,1.3877551020408163,1.6326530612244898,10.0,0.0,0.0,2.571428571428572,1.3877551020408163,1.6326530612244898,2.215,1.8564285714285715
Hg1O1,2.21,24.6117420696302,9308.404454279516,9283.792712209884,18567.58542441977,108.2947,92.2953,184.5906,14.09,15.725,1.6349999999999998,89.0,77.0,99.0,13534.0,6767.7145,6766.2855,13532.571,2.0,3.44,2.72,0.72,70.5,70.5,141.0,1.590275,359.915,144.56,89.75999999999999,179.51999999999998,0.02658,4.136710000000001,8.273420000000002,0.02658,-1.575445023,-0.3281834655,1.2472615575,2.494523115,-1.575445023,31.305,55.790000000000006,3.41,1.2575,2.075,1.2575,1.0375,0.0,-4.756791905,-2.503448733707,2.2533431712930003,4.506686342586,0.5323856349999998,3.9854823305,2.0,1.0,1.0,10.0,5.0,5.0,0.0,1.0,1.0,2.0,2.41,1.4375
Ag2Ge1Se3,0.91,17.0756479498908,23.073114359937165,4.135690265890433,10.1331566759368,87.54273333333333,13.550311111111114,35.2282,10.27,13.905,2.515000000000001,119.5,105.5,128.33333333333334,10490.0,6793.333333333333,2464.444444444445,5671.0,2.0,2.55,2.2533333333333334,0.2966666666666666,159.20000000000002,35.800000000000004,76.0,1.0342133333333334,1806.1666666666667,860.5433333333334,366.54333333333335,740.9300000000001,0.52,184.27111111111108,429.48,0.52,-0.283996656,1.0321830323333334,1.3161796883333334,2.9174651120000004,-0.283996656,153.66666666666666,308.0,26.0,13.268333333333333,30.25,13.268333333333333,7.890555555555554,0.4633333333333334,-4.616039545,-3.4265337325,0.4407601149999999,1.850645985,0.2203802766666667,4.443805699,4.0,2.0,0.6666666666666666,2.0,10.0,0.0,0.0,1.6666666666666667,1.111111111111111,1.6666666666666667,2.375,1.6941666666666666
Cu1In1Te2,1.06,11.8299419318999,26.45649438434575,7.5001943382014495,22.1267467906473,108.391,22.4225,64.054,7.11,15.947500000000002,4.512500000000001,167.0,29.0,137.5,8920.0,7177.5,937.5,2680.0,2.0,2.1,1.97,0.13,131.925,58.27499999999999,161.29999999999998,1.1266150000000004,2016.75,808.21,274.78000000000003,928.02,3.0,139.0,397.0,3.0,0.477121255,1.36752908825,0.8904078332500001,2.124938736,0.477121255,156.5,252.0,48.0,12.91275,14.089,12.91275,4.810874999999999,0.232,-3.68065482,-3.1575154483350003,0.2615696858325,1.01385286,0.4421654649999998,4.62367032875,5.0,2.5,1.25,2.0,10.0,0.0,0.0,2.25,1.375,1.75,2.05,1.8575
Cd0.55Te0.55Al0.45Sb0.45,1.93,16.5944245175099,25.79941219033638,6.462907156769675,17.3622642050373,99.469871185,32.61974966325,100.6184614,10.0,15.544250000000002,3.89425,183.125,24.825,136.05,8650.0,6209.075,1579.0837500000002,5950.0,1.55,2.1,1.86575,0.21175,85.0875,65.9625,190.2,1.0119861224999995,1679.475,775.5232500000001,128.79157500000002,339.25,3.0,73.325,232.0,3.0,0.477121255,1.521608370375,0.638096621225,1.893946607,0.477121255,121.925,245.0,48.0,13.34975,13.579999999999998,13.34975,5.114749999999999,0.1276,-4.11736234,-2.8563328297092503,1.1242872325900874,3.3051881149999995,0.3727421387,4.637210014350001,5.0,2.35,1.485,3.937499999999999,7.75,3.4875000000000003,0.0,2.35,1.485,1.5500000000000005,2.215,1.842375
Nd2Te3,1.12,33.9566887225472,34.04163518651004,0.1019357567554081,0.2123661599070985,134.25679999999997,7.9881599999999935,16.641999999999996,20.46,20.512,0.0623999999999995,168.8,20.160000000000004,163.2,7010.0,6548.0,369.6,770.0,6.24,2.1,1.716,0.4608,134.11999999999998,67.296,140.2,1.6726080000000003,2105.8,951.196,274.2432,571.34,3.0,6.719999999999999,14.0,3.0,0.477121255,0.7784523214,0.36159727968,0.753327666,0.477121255,142.8,237.0,48.0,13.284,10.239999999999998,13.284,4.9152,0.2784,-4.76235134,-3.789722040002,0.7781034399984,1.6210488333300002,0.0008827982400001,5.1816907864,10.0,5.2,3.8400000000000007,4.8,6.0,4.8,10.0,1.2,0.9600000000000002,1.9200000000000004,3.99,2.598
Ba2Ga1Gd1Te5,1.12,19.6105134830824,39.15358275100173,11.473643966085982,45.3587681916128,126.62522222222222,12.644938271604936,87.527,11.8,23.36888888888889,6.573827160493827,164.0,35.55555555555556,159.77777777777777,7901.0,5780.555555555556,1009.1358024691358,4391.0,5.851851851851852,2.1,1.698888888888889,0.4703703703703705,117.53333333333332,80.74074074074072,176.25,1.662465555555556,1843.4444444444443,833.5788888888887,241.1696296296296,1283.09,3.0,7.901234567901235,26.0,3.0,0.477121255,0.8222157742222223,0.383438354691358,0.985276743,0.477121255,120.11111111111111,257.0,48.0,12.932777777777776,11.794999999999998,12.932777777777776,4.9413580246913575,0.2577777777777778,-4.65442131,-3.0244704073166666,0.4920247554333335,2.73089905,0.3598414012345683,5.315929648888889,16.0,3.4444444444444446,3.135802469135802,4.814814814814814,6.777777777777778,4.296296296296297,7.0,1.6666666666666667,1.111111111111111,1.851851851851852,3.91,2.306555555555556
Li2Ga1Ge2Se6,2.64,19.6105134830824,24.66121910568325,2.7791842037938315,7.5982911427452,63.87681818181818,20.70393388429752,72.01899999999999,11.8,14.874545454545457,1.685950413223141,96.0,95.27272727272728,121.63636363636364,5904.0,4230.363636363636,1343.7685950413224,5369.0,4.231404958677686,2.55,2.0990909090909087,0.4919008264462809,141.46363636363637,58.40330578512397,166.1,1.6046629090909088,1603.7272727272727,599.7354545454546,222.4234710743802,908.49,0.52,31.4300826446281,84.48,0.52,-0.283996656,0.652141674,1.0212418145454547,2.213415582,-0.283996656,124.9090909090909,308.0,26.0,11.418636363636365,33.94,11.418636363636365,9.280495867768597,0.5054545454545455,-4.616039545,-3.3462599702272726,0.5975910523966942,2.746152635,0.171413863338843,4.503574056636364,5.0,2.4545454545454546,1.0247933884297522,4.231404958677686,8.181818181818182,2.975206611570248,0.0,2.272727272727273,1.1239669421487604,1.487603305785124,1.695,1.4313636363636364
Bi1Sb0.15,0.02,30.1914234437891,34.79319356415198,1.2004617705294405,5.292035638417303,197.60382608695656,19.785345935727765,87.2204,18.19,20.90304347826087,0.707750472589791,32.08695652173913,34.933837429111534,146.82608695652175,9780.0,9377.869565217392,699.3572778827972,3083.0,1.7763568394002505e-15,2.05,2.0239130434782613,0.0068052930056713,92.76521739130436,2.722117202268439,12.0,0.3000884688090743,1840.0,591.275652173913,81.52287334593575,359.38,8.0,3.629489603024576,16.0,8.0,0.903089987,0.965323194173913,0.1082316646502835,0.4771212549999999,0.903089987,148.0,92.0,160.0,12.238695652173917,8.684,12.238695652173917,1.969905482041589,0.0,-4.11736234,-3.99243369652174,0.0325900809073727,0.1436679399999998,0.0130697848015125,5.079602067217391,3.0,3.0000000000000004,4.440892098500626e-16,3.1758034026465025,10.0,0.0,0.0,3.0000000000000004,4.440892098500626e-16,4.440892098500626e-16,1.997,1.966739130434783
Cd1Tl1S2,1.5,21.580025455795,26.1384984015114,2.279236472858201,7.060851105113201,95.231075,63.166075,172.3183,13.0,15.32,1.1599999999999993,132.0,62.0,124.75,11850.0,6105.0,4145.0,9890.0,1.75,2.58,2.1175,0.4625,104.8,95.2,200.0,1.42365725,1055.36,486.985,98.625,205.86,0.205,35.6475,96.795,0.205,-0.688246139,0.5682593220000001,1.2565054610000002,2.675017873,-0.688246139,71.15,155.2,9.8,3.4485,4.489,3.4485,1.7275,1.101,-4.09721671875,-2.8198212981250004,1.277395420625,3.28504249375,0.1309203918749999,4.60219218075,5.0,2.25,1.375,7.125,5.0,5.0,0.0,2.25,1.375,1.75,2.235,1.6625
Ba4Cu1In1Se6,2.23,11.8299419318999,38.420212878836246,17.6993791972393,53.1393397427953,100.11933333333332,27.25488888888889,73.781,7.11,22.83583333333333,10.21611111111111,113.66666666666669,99.66666666666669,154.5,8920.0,4932.0,1061.0,5410.0,5.777777777777779,2.55,1.8783333333333327,0.6752777777777776,114.425,81.2375,181.05,2.012912,1655.4166666666667,729.2933333333334,285.21722222222223,928.02,0.52,64.85777777777777,399.48,0.52,-0.283996656,0.6527486605833334,0.9367453165833334,2.886056647,-0.283996656,103.83333333333331,274.0,26.0,7.125916666666666,10.309,7.125916666666666,1.079013888888888,0.3995,-3.68065482,-2.905524773333333,0.6944554777777778,1.75713256,0.633546235111111,5.138688743083334,5.0,1.5,1.0833333333333333,5.777777777777779,6.666666666666667,4.444444444444445,0.0,1.4166666666666667,1.1805555555555556,1.9166666666666667,3.402,2.1173333333333333
V1O2,0.5,13.8448982209802,12399.413077066594,8257.045452563741,18578.35226826842,27.646766666666664,15.529822222222222,34.9421,8.32,14.346666666666666,4.017777777777778,84.33333333333333,96.44444444444446,95.0,6110.0,2037.619333333333,2714.9204444444445,6108.571,4.888888888888888,3.44,2.8366666666666664,0.8044444444444445,110.86666666666667,40.17777777777778,90.4,3.05416,1286.7333333333331,764.1999999999999,945.8666666666668,2128.2,0.02658,13.765964444444444,30.97342,0.02658,-1.575445023,-0.5531761173333334,1.3630252075555556,3.0668067170000004,-1.575445023,153.27333333333334,449.59,3.41,7.313333333333333,21.28,7.313333333333333,9.457777777777778,0.0,-8.93926069,-6.150948166666666,1.8588750155555551,4.182468784999999,0.1477163115555555,3.45430163,7.0,3.6666666666666665,2.222222222222222,0.4444444444444443,1.0,1.3333333333333333,0.0,1.3333333333333333,0.888888888888889,1.777777777777778,2.43,1.12
Tl3V1S4,1.97,13.8448982209802,26.0542138852987,3.0523289160796248,14.795978339928,99.043925,79.00453124999999,172.3183,8.32,15.2625,1.7356249999999998,136.375,66.375,126.0,11850.0,6187.5,4246.875,9890.0,2.5,2.58,2.1012500000000003,0.47875,113.525,86.475,180.8,2.0461585,1473.61,683.4300000000001,374.8925,1794.64,0.205,21.0225,45.795,0.205,-0.688246139,0.46583132925,1.15407746825,2.351003971,-0.688246139,123.4,443.2,9.8,5.10125,19.779,5.10125,4.0996875,1.101,-8.93926069,-4.0182700193750005,1.30919436703125,6.666583159999999,0.1710320630625002,4.595415551125001,7.0,3.75,1.75,9.9375,4.125,4.40625,0.0,2.875,1.59375,1.625,2.43,1.691875
Cu1I1,2.8,11.8299419318999,27.244399700266897,15.414457768367,30.828915536734,95.225235,31.679235,63.35847,7.11,16.415,9.305,144.5,80.5,135.5,8920.0,6930.0,1990.0,3980.0,3.0,2.66,2.28,0.3800000000000001,206.8,88.39999999999999,176.79999999999998,1.36244,1828.65,872.31,485.46,970.92,0.449,199.7755,399.551,0.449,-0.347753659,1.127153166,1.474906825,2.94981365,-0.347753659,160.45,279.1,20.9,10.68,5.84,10.68,2.92,0.531,-3.68065482,-2.59302861875,1.08762620125,2.1752524025,0.803273836,4.549882739,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.5,0.5,2.5,2.04,1.8125
Ga0.99Sb0.99Hg0.01Te0.01,0.72,19.6105134830824,24.94480093276228,5.2842751638144,14.3461752394648,96.425035,26.435014650000003,130.86700000000002,11.8,15.0178,3.1949,115.44,50.9256,130.545,13534.0,6336.365,429.005,7630.0,1.01,2.1,1.9312,0.1199879999999998,66.34049999999999,37.7295,190.2,1.31545412955,2156.26865,602.0964499999999,299.8723499999999,669.46,3.0,2.6814150000000003,26.0,24.0,0.477121255,1.414072570535,0.04784217319035,0.985276743,1.380211242,160.916,208.0,68.0,12.659,17.494999999999997,12.659,7.1069,0.00232,-4.11736234,-3.54611777338292,0.5655321209509091,3.867256777586,0.3132150666232501,4.62381982001,5.0,3.97,1.0196999999999998,1.0593,10.000000000000002,1.7763568394002505e-15,0.0,3.97,1.0196999999999998,1.01,2.41,1.7331
Y1Pt1Sb1,0.16,15.3604635067342,26.1883666110143,7.218602069520068,17.652749375785405,135.24994999999998,39.88936666666666,106.17815,9.09,15.72,4.420000000000001,195.0,20.0,155.0,21090.0,10753.0,6891.333333333333,16618.0,4.222222222222222,2.28,1.85,0.4199999999999999,112.7,61.73333333333333,175.70000000000002,1.1405755555555557,3192.0,1581.3933333333334,451.7422222222222,1137.62,17.0,22.88888888888889,55.0,17.0,1.230448921,1.4893308863333334,0.2453344064444444,0.6268835749999999,1.230448921,312.6666666666667,422.0,68.0,17.785,10.785,17.785,4.263333333333333,0.0,-6.464599775,-5.5368239316666665,0.946307727777778,2.3472374350000003,0.3954460211111111,4.663952958666667,9.0,4.666666666666667,2.8888888888888893,7.333333333333333,6.666666666666667,3.777777777777777,0.0,1.0,1.3333333333333333,1.3333333333333333,2.94,2.4683333333333333
P1As1,0.23,21.723965737178,24.9690437769096,3.2450780397316006,6.490156079463201,52.947681,21.973919,43.947838,12.95,14.985,2.035,84.0,82.0,113.0,5727.0,3775.0,1952.0,3904.0,0.0,2.19,2.185,0.0049999999999998,75.0,3.0,6.0,0.3490449999999994,720.25,703.65,386.35,772.7,0.236,24.882,49.764,0.236,-0.627087997,0.5359410035000001,1.1630290005,2.326058001,-0.627087997,22.4,20.0,12.4,21.49,5.900000000000002,21.49,2.950000000000001,0.8125,-5.4005090425,-5.02569907875,0.3748099637500002,0.7496199275000004,0.0104531199999999,4.472892987,3.0,3.0,0.0,5.0,5.0,5.0,0.0,3.0,0.0,0.0,1.415,1.3275
Mn15Si26,0.7,12.2127044655985,17.161375307705132,3.620978664956069,7.803673251014301,37.90960182926829,12.459836466389053,26.852545000000003,7.35,10.336829268292682,2.1854848304580616,223.3414634146341,4.6400951814396185,121.2439024390244,7470.0,4210.487804878048,2385.008923259964,5140.0,3.248066627007734,1.9,1.7719512195121954,0.1624033313503865,84.72195121951219,61.99167162403331,133.6,0.333001070791196,2866.048780487805,1625.5365853658536,77.95359904818561,168.0,7.8,65.98215348007137,142.2,150.0,0.892094603,1.7063363848536586,0.5957866696490185,1.2839966560000002,2.176091259,308.1463414634146,139.0,359.0,36.56365853658537,37.3,36.56365853658537,17.307555026769776,0.4901951219512195,-9.02056525034,-6.740398704514635,1.6684145457258777,3.5956472453400004,0.3187807344199881,4.023562270243902,5.0,4.365853658536586,0.4640095181439621,1.392028554431886,1.829268292682927,2.3200475907198097,0.0,2.5365853658536586,1.856038072575848,0.9280190362879238,2.22,1.7126829268292685
Zn3Sb2,0.2,15.2056837348025,21.19997961839714,7.193155060313567,14.985739708986598,87.93199999999999,27.062400000000004,56.38000000000001,9.16,12.772,4.3344000000000005,182.8,13.439999999999998,128.8,7140.0,6962.8,212.64,443.0,1.44,2.05,1.81,0.1919999999999999,41.28,49.536,103.2,0.3771883200000001,1452.0,777.12,101.32800000000002,211.1,24.0,46.08,96.0,120.0,1.380211242,1.7995932444,0.3355056019200001,0.6989700040000002,2.079181246,98.6,51.0,119.0,12.1568,12.722,12.1568,6.10656,0.0,-4.11736234,-2.390944885,1.3811339639999998,2.8773624249999994,0.4549861281600001,4.2999207114,3.0,1.2,1.44,1.44,10.0,0.0,0.0,1.2,1.44,1.44,1.88,1.834
Sn1I2,2.4,26.9667852620646,37.4281667331108,6.974254314030798,15.692072206569296,124.17298,3.6419866666666727,8.19447000000001,16.29,22.576666666666664,4.191111111111112,89.66666666666667,34.22222222222222,139.0,7310.0,5730.0,1053.3333333333333,2370.0,1.3333333333333333,2.66,2.4266666666666667,0.3111111111111111,232.56666666666663,83.51111111111112,187.9,1.3810399999999996,1263.2,426.26,52.546666666666646,118.22999999999996,0.449,29.578222222222223,66.551,0.449,-0.347753659,0.3768558283333333,0.9661459831111112,2.173828462,-0.347753659,110.6,269.1,20.9,7.5566666666666675,0.6099999999999994,7.5566666666666675,0.2711111111111106,0.7080000000000001,-3.96104709,-2.323950641666667,1.0913976322222223,2.4556446725,0.1607455986666665,5.410049281333333,4.0,2.0,1.3333333333333333,1.3333333333333333,10.0,0.0,0.0,2.0,1.3333333333333333,1.3333333333333333,1.88,1.6833333333333331
